model_name,test_acc,precision,recall,f1_score,roc_auc,training_time_sec,architecture,n_qubits,latent_type,accuracy,training_time_sec
XenoPulse-Net,87.68,0.8885,0.9458,0.9163,0.9324,15.99,,-,-,,
1D ResNet,71.26,0.9681,0.6169,0.7536,0.8778,9.0,,-,-,,
AstroNet,74.4,0.7368,0.9966,0.8473,0.8396,10.0,,-,-,,
1D CNN,74.64,0.7399,0.9932,0.848,0.8365,8.0,,-,-,,
Selective-SSM,73.67,0.7313,0.9966,0.8436,0.7997,258.9,,-,-,,
TCN,43.96,0.9846,0.2169,0.3556,0.7292,11.0,,-,-,,
BiLSTM,71.98,0.7313,0.9593,0.8299,0.6146,10.0,,-,-,,
NiMamba-2,71.26,0.7126,1.0,0.8322,0.5829,239.6,,-,-,,
TimesNet,71.26,0.7136,0.9966,0.8317,0.5601,20.7,,-,-,,
PatchTST,71.26,0.7126,1.0,0.8322,0.5429,13.7,,-,-,,
xLSTM,71.5,0.7143,1.0,0.8333,0.5394,647.2,,-,-,,
iTransformer,71.26,0.7126,1.0,0.8322,0.4878,10.0,,-,-,,
,,0.7142857142857143,1.0,0.8333333333333334,0.6248540094003703,,data_reuploading,4.0,cae,0.714975845410628,28.400569677352905
,,0.7125603864734299,1.0,0.8321579689703809,0.635650192280302,,vqc,4.0,cae,0.7125603864734299,18.79399847984314
,,0.7227722772277227,0.9898305084745764,0.8354792560801144,0.7565873807149978,,data_reuploading,4.0,pca,0.7222222222222222,28.307438373565677
,,0.7223587223587223,0.9966101694915256,0.8376068376068376,0.7382424156103119,,vqc,4.0,pca,0.7246376811594203,18.630914211273197
,,0.8291925465838509,0.905084745762712,0.8654781199351702,0.7679532830081185,,data_reuploading,8.0,cae,0.7995169082125604,61.81781578063965
,,0.7220843672456576,0.9864406779661016,0.833810888252149,0.8051559606893605,,vqc,8.0,cae,0.7198067632850241,41.77194905281067
,,0.8023598820058997,0.9220338983050848,0.8580441640378549,0.7666429283577837,,data_reuploading,8.0,pca,0.782608695652174,61.70158529281616
,,0.7142857142857143,1.0,0.8333333333333334,0.719954422446945,,vqc,8.0,pca,0.714975845410628,41.91981220245361
,,0.8162650602409639,0.91864406779661,0.8644338118022329,0.779632530978493,,data_reuploading,16.0,pca,0.7946859903381642,3053.021812915802
,,0.7153284671532847,0.9966101694915256,0.8328611898016998,0.7386127332288847,,vqc,16.0,pca,0.714975845410628,2324.013273000717
,,0.7063291139240506,0.9457627118644067,0.808695652173913,0.6417034610454351,,qcnn,8.0,cae,0.6811594202898551,2948.8718576431274
,,0.7075,0.9593220338983052,0.814388489208633,0.4201110952855719,,qcnn,8.0,pca,0.6884057971014492,31705.00002193451
,,0.72264631043257,0.9627118644067796,0.8255813953488372,0.5423159094146133,,qcnn,16.0,cae,0.7101449275362319,36369.51481509209
,,0.710997442455243,0.9423728813559322,0.8104956268221575,0.4350092579404643,,qcnn,16.0,pca,0.6859903381642513,7590.031207323074
,,0.7325,0.9932203389830508,0.8431654676258993,0.7207520296254095,,res_qnn,4.0,cae,0.7367149758454107,763.136328458786
,,0.7288557213930348,0.9932203389830508,0.8407460545193687,0.7404073493804301,,res_qnn,4.0,pca,0.7318840579710145,762.1080939769745
,,0.7356608478802993,1.0,0.8477011494252874,0.8248682523857,,res_qnn,8.0,cae,0.7439613526570048,1251.7260427474976
,,0.7293233082706767,0.9864406779661016,0.8386167146974063,0.7493519441674976,,res_qnn,8.0,pca,0.7294685990338164,1261.080391407013
,,0.739240506329114,0.9898305084745764,0.8463768115942029,0.8109670987038883,,res_qnn,16.0,cae,0.7439613526570048,2575.058692216873
,,0.7297979797979798,0.9796610169491524,0.8364688856729378,0.763110667996012,,res_qnn,16.0,pca,0.7270531400966184,2585.564602136612
